VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR18,VAR19,VAR20
0.08922103218314326,-0.06440677360746465,-1.0928940997685774,-0.37837397003543904,-6.080146565876241e-16,-0.2563661294738919,-0.3313726462321532,-0.12777627744139022,0.5771613233816881,-0.2808486600759941,-0.6710309219261904,0.39938622972019794,-0.5404977050237838,0.320017470974917,-0.24655595253846913,-0.5588897495103367,-0.6585198456362057,-0.3690113715840456
-2.034554705945423,1.3374080259474777e-15,-0.3459835029388327,-0.6409249182190813,0.2270391092049362,5.742962639009261e-16,8.751235987668578e-14,-9.446820611485631e-14,-2.238570920636081,-0.27041170040127505,-2.067966023390193e-14,0.5742947344647797,-0.5404977050237838,0.4840477203437206,4.0272878289139976e-16,0.8362419267511126,-0.6585198456362057,-0.12660668492286323
0.018428506910260673,-0.08586116447581704,-0.9061664505742122,-0.16348227974918456,0.1025729917693872,-0.22965837420182753,-0.29694817495152226,-9.446820611485631e-14,0.5771613233816881,-0.3192071768542623,-0.45189434552091523,-0.3238840724929545,-0.5404977050237838,-0.35826977529890064,-0.21621333836231166,0.8362419267511126,1.51840526390497,-0.09836577191022126
4.104570908581053e-14,-0.08784070277498547,-0.9061664505742122,-0.6701665084634512,0.2270391092049362,-0.2743607771630176,-0.3645088949119532,-0.006808081124355086,-2.238570920636081,1.3514641383315691e-14,-1.0587340955818398,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.26424666162369836,-0.5588897495103367,-0.6585198456362057,-0.5043200999717153
-1.350226967658265,-0.08982376334904033,-0.9061664505742122,-0.6409249182190813,-0.20859230144297536,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,0.04949447337195607
0.18361106387452797,0.1673048746115577,-0.3459835029388327,-0.25398386942147305,0.1025729917693872,-0.16353506079397243,-0.20535474155384795,-9.446820611485631e-14,0.5430909634607275,-0.36547411147315995,-2.067966023390193e-14,0.24338675272638086,-0.5404977050237838,0.17372022173557472,-0.18059051594504083,-0.5588897495103367,-0.6585198456362057,-0.4072991260379611
4.104570908581053e-14,-0.09158491838619466,0.21419944433056087,-0.19929756308207758,-0.3330584187416117,-0.20328754672869506,-0.29457342050925,0.22596186706677274,0.5771613233816881,1.3514641383315691e-14,-1.0587340955818398,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.14248204710380097,0.8362419267511126,-0.6585198456362057,-0.635914029854276
-0.4299241491397449,-0.07661510041187874,-1.0928940997685774,-0.21136822017885715,0.413738285015978,-0.10622529245839277,-0.07543829933130668,-9.446820611485631e-14,-0.6488084957838025,-0.08771110716360997,0.7617851548030455,0.33793189077111696,0.4661210054573351,0.2623852217178951,-0.07033488661748367,0.8362419267511126,1.51840526390497,-0.023169240502041614
0.08922103218314326,-0.09246549590477184,-0.3459835029388327,-0.6409249182190813,-0.4108497420703735,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,-0.044994890673317404,-2.067966023390193e-14,-0.371156641231687,-1.5471164155049029,-0.40260227502406576,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.33595810550171873
0.6319637199245358,-0.04403373190751542,-0.9061664505742122,-0.05626311551983471,-0.14635924275942905,-0.10075039503293261,-0.13880319778691425,-9.446820611485631e-14,0.5771613233816881,-0.40948149824849683,-2.067966023390193e-14,-0.276611503683313,0.4661210054573351,-0.31393727550723677,-0.06451799720262887,-0.5588897495103367,-0.6585198456362057,-0.2014514358227403
-1.798579623708273,-0.08806260831188596,1.3345653393921852,0.26012409569225436,-0.1619175076100136,-0.26731806148739135,-0.31407304797473196,-0.22882369665554034,0.5771613233816881,-0.13828194275853303,1.570904821887797,0.3946589733143229,-0.5404977050237838,0.31558422144129206,-0.26297894808774114,-0.5588897495103367,-0.6585198456362057,-0.5839349904110869
0.6555612283488323,-0.06384672627363176,1.0996350541427686e-14,0.2005641893602849,-0.05300965468276725,-0.1034714603910287,-0.18773614006787512,-9.446820611485631e-14,0.5771613233816881,0.08369174623518447,0.6606451962911318,-0.08752122830292958,-0.5404977050237838,-0.13660727620758376,-0.13939357202497918,-0.5588897495103367,-0.6585198456362057,-0.4310513235907358
0.867938802161688,-0.07925683304686225,-0.9061664505742122,1.3171282575735648,-0.3330584187416117,0.03250416556315021,0.473390442253785,-9.446820611485631e-14,0.5771613233816881,-0.24184455815520378,-2.067966023390193e-14,0.3346228107197337,0.4661210054573351,0.2592819465123677,0.13008730380064168,0.8362419267511126,-0.6585198456362057,-0.0725732485538433
0.27800109757170705,-0.08586116447581704,-1.0928940997685774,0.04092550527009166,0.1025729917693872,-0.15681573888063663,0.055445609563587184,3.9066862926216475,0.7708837010817137,-0.4126556251474751,-0.8564541788611796,-0.6075194852089854,1.472739715938454,-0.6242647739158864,-0.16801089547661652,7.81190030805836,1.51840526390497,-0.3788049318441768
-1.3030319508096766,-0.0902640521479549,2.8283865326334054,0.7358666378291796,-0.38595651861749186,-0.1261959178532297,0.19019936146276886,-9.446820611485631e-14,-1.1488825437779087,-0.24060718660615862,-2.067966023390193e-14,-0.560246916399344,2.479358426419573,-0.7572622732243793,-0.1422038184540068,-0.5588897495103367,1.51840526390497,0.5817378870062695
-0.21754657532689148,-0.08806260831188596,-1.0928940997685774,-0.6409249182190813,-6.080146565876241e-16,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,0.4469409819507853,-2.067966023390193e-14,0.33793189077111696,-1.5471164155049029,-0.18093977619874385,-0.2677067902841251,0.8362419267511126,-0.6585198456362057,-0.36505736220248486
-0.005169001514033522,-0.06384672627363176,-0.5327111520286304,-0.10426239397862196,-6.080146565876241e-16,-0.25853372165097777,-0.2814513825182657,-9.446820611485631e-14,0.5771613233816881,-0.40996568710538844,-2.067966023390193e-14,-0.560246916399344,-0.5404977050237838,-0.5799322741242225,-0.2573898241943487,-0.5588897495103367,-0.6585198456362057,-0.18880142041860948
0.39598863768738596,-0.0902640521479549,-0.3459835029388327,-0.3945248479728716,-0.38595651861749186,-0.251929795773401,-0.32379201774159694,-0.7949057750858562,0.5771613233816881,-0.17599487439427902,-0.7553142205513774,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.24832284140121652,-0.5588897495103367,-0.6585198456362057,0.08578411718753301
0.39598863768738596,-0.0902640521479549,1.0996350541427686e-14,-0.5755846979505134,-0.13080097825112635,-0.25764332067103546,-0.3310718923994183,-9.446820611485631e-14,0.5771613233816881,-0.2915008147723427,-0.7553142205513774,-0.34752035686232075,1.472739715938454,-0.3804360251614832,-0.2507471135611116,-0.5588897495103367,-0.6585198456362057,-0.4131246062848261
1.009523850701661,-0.0902640521479549,-1.0928940997685774,-0.6409249182190813,-0.3423933775492779,-0.2595886688300578,-0.34508575858703194,2.5875122326440656,7.269937056799175e-14,1.3514641383315691e-14,0.15494540474212082,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2677067902841251,-0.5588897495103367,1.51840526390497,-0.16804639004964791
0.16001355545023377,-0.08586116447581704,-1.0928940997685774,-0.13854759287775256,-0.20859230144297536,-0.08479939582958695,-0.15570207910315917,-9.446820611485631e-14,0.5771613233816881,-0.16157680631479573,-0.45189434552091523,-0.18679362296626686,0.4661210054573351,-0.22970552592302496,-0.0050050115679267145,0.8362419267511126,-0.6585198456362057,-0.43877641678385315
-0.406326640715453,-0.0872700885372413,0.7743823921227914,-0.6409249182190813,-0.18058742505420505,-0.25495430976731687,-0.3240484330033072,-0.5100242293068624,7.269937056799175e-14,0.3899680937442733,-2.067966023390193e-14,0.1157508170041669,-0.5404977050237838,0.054022472357931076,-0.2512640188681105,0.8362419267511126,1.51840526390497,-0.2571874873012288
-0.9254718200325514,-0.08911930131832818,-1.0928940997685774,-0.4894466790472089,-6.080146565876241e-16,-0.24404796624483638,-0.33230186141294227,-0.8509149160756903,0.5771613233816881,-0.367895055757618,-2.067966023390193e-14,-0.13479379732529756,-0.5404977050237838,-0.18093977619874385,-0.24588697614340124,-0.5588897495103367,-0.6585198456362057,-0.42276338305590117
0.4903786713845627,-0.08360072198063656,-0.9061664505742122,1.1030866138352775,1.1138601950775187,0.3181234286609627,0.5285923184565905,-9.446820611485631e-14,0.37696275911444144,-0.3148494771422378,-0.6541742621405194,-0.7493371915670008,1.472739715938454,-0.7572622732243793,0.23125685617139788,-0.5588897495103367,1.51840526390497,0.9304927573941691
-1.0434593621540247,-0.09466693974084077,0.21419944433056087,0.0769107940281455,-0.38595651861749186,-0.2554144690026642,-0.33021134042236855,-0.024996616505290472,0.5771613233816881,-0.39420265000486177,-2.067966023390193e-14,-0.5413378888613056,-0.5404977050237838,-0.5621992741942572,-0.2412164161789197,-0.5588897495103367,-0.6585198456362057,-0.3940159068634374
0.8915363105859822,-0.08365972063974814,1.0996350541427686e-14,0.12423003460114493,0.1025729917693872,0.20293830928193252,0.23362567586271765,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-1.1093040747165297,-4.10627729798501e-14,1.472739715938454,-1.2048801893508343e-14,0.2675356982205646,-0.5588897495103367,-0.6585198456362057,-0.3150201495627533
-0.2647415901696901,-0.08365972063974814,2.6416588835436072,-0.2578940848369578,-0.23970883076763444,-0.13350432907431314,-0.07333648053177086,-9.446820611485631e-14,0.22378692527913455,1.8100939951701471,-0.3507543871100573,-0.6075194852089854,6.505833268344048,-0.09227477688141107,-0.14262457123958758,-0.5588897495103367,1.51840526390497,-0.7402942449418489
0.9859263422773669,-0.06472730379220894,1.0996350541427686e-14,-0.13571410330550135,0.6159957256776043,0.05233517606746084,0.0590659888930227,-9.446820611485631e-14,0.5771613233816881,-0.11181295214802535,1.6720447793891535,0.9855660829030246,-0.5404977050237838,0.8697404683383501,0.03472032041631695,-0.5588897495103367,-0.6585198456362057,0.00988402558028549
1.080316375974546,0.00880091968262687,-1.0928940997685774,0.20430439287655322,0.1025729917693872,-0.09490865231778815,-0.1351332809995195,-9.446820611485631e-14,0.5771613233816881,0.7787179425118653,-2.067966023390193e-14,-0.276611503683313,-0.5404977050237838,-0.31393727550723677,-0.09937364481687981,0.8362419267511126,-0.6585198456362057,-0.3731201636371253
-0.1703515584783031,-0.06384672627363176,-0.7194388016412656,1.2941203398563113,-0.13080097825112635,0.6636908965238677,0.8020166210375695,-9.446820611485631e-14,0.5771613233816881,0.062495034314485325,-1.1093040747165297,-0.3238840724929545,0.4661210054573351,-0.35826977529890064,0.7417076658068807,2.231373603012562,-0.6585198456362057,4.118099613602088
-0.8546792967654585,-0.09158491838619466,1.0996350541427686e-14,1.2162561039004423,-0.23970883076763444,-0.08451802908490935,-0.09915896112685646,-9.446820611485631e-14,0.5771613233816881,-0.41340880776199534,-2.067966023390193e-14,-0.5129743475897025,-0.5404977050237838,-0.5355997743325587,-0.08001288161160339,-0.5588897495103367,-0.6585198456362057,-0.4549301625516189
0.13641604903172938,1.3374080259474777e-15,1.0996350541427686e-14,0.13046370712826127,-0.4108497420703735,-0.14666018164652614,-0.095227382820558,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.16772107398800631,-0.5588897495103367,-0.6585198456362057,-0.29214036632980817
-0.406326640715453,0.07924712188206859,0.02747179524076302,-0.2262723636108583,-6.080146565876241e-16,-0.2689905907562367,-0.336455949711495,4.124515658196511,0.5771613233816881,0.0799796316656821,0.8629251133149586,0.37059723532952066,-0.5404977050237838,0.29301897861529275,-0.25975749582541496,-0.5588897495103367,-0.6585198456362057,-0.37724302795698467
0.37239112926309403,-0.08806260831188596,-1.0928940997685774,0.6753433469201136,-0.1152427134005418,-0.05515474187328462,0.07383435686977684,-9.446820611485631e-14,0.5771613233816881,-0.16082362370027545,-0.45189434552091523,-0.04024865998965007,-0.5404977050237838,-0.09227477688141107,-0.01766441798370785,0.8362419267511126,-0.6585198456362057,-0.1698615759355196
1.3870839814787863,-0.08365972063974814,1.0996350541427686e-14,-0.6409249182190813,0.413738285015978,-0.14702773919110088,-0.20704715096799922,-0.5209229153030334,7.269937056799175e-14,-0.3840346841654048,-2.067966023390193e-14,0.33793189077111696,-1.5471164155049029,0.2623852217178951,-0.13358691152458457,0.8362419267511126,-0.6585198456362057,0.62874979038124
0.13641604903172938,-0.08586116447581704,1.0996350541427686e-14,-0.2874190217726364,-0.2708253600922936,-0.18693337385403733,-0.24709558628394046,-9.446820611485631e-14,0.5771613233816881,-0.25513285215764003,-0.3507543871100573,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.1799501806659242,-0.5588897495103367,-0.6585198456362057,0.5030094823359698
-0.005169001514033522,-0.08365972063974814,-0.3459835029388327,0.11419949116171779,-0.14635924275942905,-0.17275534101096604,-0.2049653224216371,-9.446820611485631e-14,0.5771613233816881,-0.3519706224490941,-0.45189434552091523,-0.03079414575972334,-1.5471164155049029,-0.08340827648418654,-0.18180435680088108,-0.5588897495103367,-0.6585198456362057,-0.3539270371553558
0.4903786713845627,-0.07925683304686225,-1.0928940997685774,-0.6409249182190813,0.7249035782625688,-0.2555597825291755,-0.2706580432263049,-0.5209229153030334,7.269937056799175e-14,-0.1001386210018945,-1.1093040747165297,-0.5035198338561377,-0.5404977050237838,-0.5267332744008254,-0.25857502393423765,0.8362419267511126,-0.6585198456362057,-0.48058197305064587
0.9387313274345683,-0.09466693974084077,1.0996350541427686e-14,-0.6409249182190813,-0.23970883076763444,-0.2571012445630414,-0.3317420751111903,-0.7469082509043007,-2.238570920636081,-0.36364495359522503,-1.1093040747165297,-0.6264285126761149,0.4661210054573351,-0.641997773779353,-0.23670747451389368,-0.5588897495103367,1.51840526390497,-0.43662352183892156
-0.5479116892554261,1.3374080259474777e-15,-0.7194388016412656,2.722084681259988,-6.080146565876241e-16,0.11217653245234112,0.10871951585110508,-9.446820611485631e-14,0.5771613233816881,-0.18035257402867014,1.7731847379010675,0.49865862417080864,-0.5404977050237838,0.4131157204908619,0.23673959836980776,0.8362419267511126,-0.6585198456362057,-0.5041231030342226
-0.6894967377954038,0.6075936383382554,-0.5327111520286304,-0.4198562260387826,-0.20859230144297536,-0.1889300089411098,-0.2918118404569477,-0.8828170298882146,0.30882203927251467,-0.29230779620049535,0.6606451962911318,-0.1300665402103342,-0.5404977050237838,-0.17650652600013159,-0.2091546484196349,-0.5588897495103367,-0.6585198456362057,-0.5311679632996803
1.6466565721402326,0.7837091437179816,1.0996350541427686e-14,-0.560963901209821,-0.20859230144297536,-0.26310325955007335,-0.34057528007576104,1.6531844886333702,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2614289138698179,-0.5588897495103367,-0.6585198456362057,-0.22991748793557668
1.6466565721402326,-0.08806260831188596,1.0996350541427686e-14,-0.1354874240102424,-0.1774757721183163,-0.19775495108640154,-0.2702590671424855,-9.446820611485631e-14,0.5771613233816881,-0.3571353035116379,1.874324696412981,-0.371156641231687,0.4661210054573351,-0.40260227502406576,-0.18399677166624626,-0.5588897495103367,1.51840526390497,-0.4378617881162962
0.5139761798088547,-0.08365972063974814,-0.9061664505742122,-0.4759026081497464,-0.05300965468276725,-0.26354062444043425,-0.3302217737239371,1.6144255856303593,0.5771613233816881,1.3514641383315691e-14,-1.1093040747165297,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.25158930083534686,-0.5588897495103367,-0.6585198456362057,-0.44890768610304427
-1.444617001355444,-0.07619242322515225,0.21419944433056087,-0.6409249182190813,-0.4077380891344848,5.742962639009261e-16,8.751235987668578e-14,-9.446820611485631e-14,-2.238570920636081,1.3514641383315691e-14,-0.9575941371709819,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,4.0272878289139976e-16,-0.5588897495103367,-0.6585198456362057,-0.4658634905795013
-0.7130942462196956,-0.06384672627363176,0.9611100412125898,-0.3493023884532671,0.7249035782625688,-0.042912084626000345,-0.1543973479638685,-9.446820611485631e-14,-0.29712354050690265,1.0652501455248964,-0.24961442880025508,0.5742947344647797,0.4661210054573351,0.4840477203437206,-0.09193648218902754,3.626505279274012,1.51840526390497,-0.6025652687336017
0.7263537536217148,-0.0660481701097007,1.0996350541427686e-14,1.5841561145552983,0.2052575385510306,-0.21928342216816918,-0.2667994980309893,-0.8400162301301355,0.5771613233816881,-0.3225427000388711,-2.067966023390193e-14,0.33698643892267094,-0.5404977050237838,0.26149857127917997,-0.17584835280202496,0.8362419267511126,-0.6585198456362057,2.7807298662893976
